12805,8862,0
12805,8863,0
12805,9560,0
12809,12772,0
12818,12833,33
12828,12833,100
12829,12830,33
12830,12530,100
12830,12734,100
12830,12747,100
12831,12772,7
12831,12829,16
12831,12830,7
12831,5126,0
12833,12788,20
12834,12734,16
12834,12747,7
12835,12772,0
12835,12831,100
12835,12931,0
12836,12967,0
12837,12934,0
12841,12930,0
12841,12967,0
12851,11506,0
12859,4809,100
12860,4809,76
12860,7438,6
12860,10699,17
12860,14129,0
12860,14630,10
12860,15671,0
12860,15971,0
12861,4809,87
12862,11386,50
12863,12196,0
12872,12530,33
12872,12865,33
12879,4809,88
12881,12703,100
12881,13108,100
12883,10699,33
12889,10718,0
12889,14787,2
12889,15057,25
12889,15674,2
12889,15700,4
12889,15829,2
12889,15835,0
12889,15924,10
12889,1179,0
12889,5031,0
12906,12911,0
12906,12925,0
12906,13000,33
12908,12925,0
12911,12925,0
12923,13000,0
12923,13024,0
12933,12744,100
12933,12810,100
12952,13108,20
12952,13150,0
12958,10656,66
12959,12703,100
12959,12881,100
12959,12960,100
12959,13089,20
12959,13108,100
12959,13136,100
12959,5427,0
12960,12703,100
12960,12734,20
12960,13089,20
12960,13108,100
12960,13132,20
12960,13136,100
12967,12837,33
12967,12934,0
12971,13180,100
12973,12971,0
12973,13180,20
12982,13097,0
12983,13097,0
12996,13180,100
12997,4809,100
12997,10292,50
13003,12703,100
13003,12704,100
13003,12734,20
13003,12881,100
13003,13108,100
13003,13136,100
13003,13163,20
13005,13089,100
13005,13108,100
13005,13136,100
13007,13906,4
13007,14094,0
13007,14097,4
13007,14129,0
13024,13000,33
13025,13108,14
13032,13568,14
13032,13033,17
13032,13037,1
13032,13039,3
13032,13040,1
13033,6386,26
13033,7409,22
13033,13034,0
13033,13039,0
13033,13040,0
13033,14711,28
13034,13040,14
13035,13034,100
13035,13037,14
13035,189,14
13037,12337,0
13037,13033,60
13037,13034,14
13037,13039,100
13039,13034,12
13040,12337,0
13040,13035,14
13040,13037,100
13041,15971,60
13043,4809,65
13043,14670,23
13048,13089,20
13053,13093,0
13053,13123,0
13053,13134,100
13053,13150,0
13054,4809,49
13055,13122,33
13056,12531,100
13056,13064,100
13056,13070,100
13057,13089,20
13057,13108,50
13064,13103,100
13064,13123,20
13064,3054,50
13068,13163,20
13070,13136,33
13071,13123,33
13071,3054,100
13079,13080,0
13081,12703,0
13081,12704,0
13081,12960,0
13081,13089,0
13081,13108,0
13081,13136,0
13083,13071,9
13083,13123,33
13083,5974,20
13084,13089,0
13084,13136,0
13086,13134,100
13086,13448,14
13086,3054,33
13087,13123,100
13087,13125,33
13087,13435,100
13089,13108,33
13089,13136,33
13093,13064,20
13093,13123,20
13096,13103,100
13096,13123,20
13100,13055,50
13101,13064,100
13104,13108,20
13104,13132,20
13106,13067,0
13106,13122,33
13107,12881,100
13107,13108,100
13107,13136,100
13108,13113,100
13109,13064,14
13117,13123,0
13117,13125,0
13118,3292,33
13119,13064,14
13119,13093,14
13120,13123,33
13122,13093,33
13123,13125,33
13123,13448,33
13125,13093,20
13127,4809,68
13127,13046,0
13127,3485,32
13127,6367,1
13127,10292,3
13127,10575,8
13127,11091,9
13127,4541,2
13127,10178,2
13127,12348,4
13127,13268,14
13127,13460,12
13131,13064,0
13131,13093,0
13131,13122,0
13131,13123,0
13131,13134,0
13131,5392,0
13132,12959,20
13137,13103,100
13137,13117,50
13145,12703,17
13145,13132,11
13145,13441,11
13158,4809,67
13158,10510,5
13162,4809,66
13162,13119,0
13162,13444,1
13162,13463,0
13162,13477,0
13162,13497,0
13162,13594,0
13162,13635,1
13162,14342,0
13163,12701,0
13163,12703,0
13163,12704,0
13163,12705,0
13163,12881,0
13163,12952,0
13163,12959,0
13163,13048,0
13163,13056,0
13163,13057,1
13163,13060,0
13163,13062,0
13163,13063,0
13163,13064,0
13163,13067,3
13163,13070,0
13163,13071,0
13163,13083,0
13163,13084,0
13163,13085,1
13163,13086,1
13163,13087,0
13163,13089,0
13163,13093,1
13163,13100,0
13163,13101,0
13163,13103,0
13163,13104,0
13163,13106,0
13163,13108,0
13163,13109,1
13163,13112,0
13163,13120,0
13163,13123,1
13163,13124,0
13163,13128,0
13163,13131,0
13163,13132,1
13163,13134,2
13163,13136,1
13163,13145,3
13163,13150,1
13163,13151,0
13163,13162,11
13163,13194,0
13163,13318,0
13163,13323,1
13163,13435,2
13163,13446,1
13163,13448,0
13163,13452,1
13163,13453,0
13163,13454,0
13163,13458,0
13163,13477,0
13163,13479,1
13163,13480,0
13163,13497,0
13163,13498,0
13163,13528,0
13163,13530,0
13163,13553,0
13163,13579,0
13163,13585,0
13163,13590,0
13163,13594,1
13163,13605,0
13163,13613,0
13163,13626,0
13163,13627,0
13163,13630,1
13163,13631,0
13163,13632,0
13163,13633,0
13163,13634,0
13163,13635,2
13163,13639,1
13163,13641,0
13163,13646,1
13163,13700,1
13163,13706,1
13163,13708,1
13163,13741,1
13163,14147,0
13163,14273,0
13163,14309,0
13163,14342,0
13163,14583,0
13163,14821,0
13163,15673,0
13163,5263,0
13163,5591,0
13163,5917,0
13163,7385,0
13163,12730,0
13163,14805,0
13168,12373,50
13168,13676,50
13168,10699,50
13168,12705,9
13168,13089,20
13168,13094,9
13168,13109,9
13168,13134,9
13168,13136,9
13168,13163,50
13168,13174,9
13168,13323,20
13168,13327,9
13168,13435,20
13168,13436,20
13168,13437,20
13168,13439,0
13168,13440,33
13168,13441,20
13168,13442,20
13168,13443,0
13168,13444,20
13168,13448,9
13168,13452,20
13168,13453,9
13168,13454,20
13168,13458,9
13168,13463,9
13168,13467,20
13168,13474,9
13168,13477,9
13168,13479,9
13168,13481,20
13168,13485,9
13168,13492,0
13168,13497,20
13168,13498,20
13168,13528,0
13168,13530,9
13168,13532,0
13168,13538,20
13168,13553,20
13168,13579,9
13168,13590,9
13168,13594,9
13168,13599,9
13168,13600,20
13168,13605,9
13168,13613,9
13168,13626,20
13168,13627,9
13168,13630,9
13168,13632,9
13168,13633,20
13168,13634,20
13168,13635,20
13168,13639,20
13168,13641,9
13168,13646,0
13168,13700,20
13168,13706,50
13168,13708,33
13168,13741,20
13168,13774,9
13168,14273,0
13168,14342,9
13170,6445,0
13170,13060,25
13170,13071,11
13170,13089,25
13170,13150,25
13170,13327,42
13170,13441,25
13170,13448,25
13170,13454,11
13170,13463,25
13170,13467,25
13170,13477,11
13170,13497,25
13170,13498,25
13170,13553,25
13170,14273,11
13170,14342,25
13173,10699,33
13173,11090,33
13173,12747,33
13173,13063,33
13173,13067,0
13173,13071,33
13173,13083,33
13173,13131,0
13173,14147,33
13173,15673,0
13175,12964,0
13175,12968,0
13180,13189,33
13183,13180,100
13209,13200,0
13222,12373,33
13222,10699,60
13222,11135,0
13222,12957,0
13222,13037,14
13222,13040,14
13222,14895,14
13222,198,33
13222,244,14
13222,247,14
13222,340,0
13222,456,33
13222,4479,0
13222,5047,0
13222,5065,14
13224,4809,100
13225,5453,100
13263,13209,0
13302,13300,100
13302,13303,33
13316,1613,6
13318,13136,20
13318,13441,50
13318,13454,20
13318,13463,20
13318,13479,20
13318,13497,50
13318,13498,50
13318,13599,20
13318,13708,20
13321,4809,80
13321,10292,4
13321,12334,20
13322,3752,20
13323,13441,16
13323,13444,16
13323,13463,16
13323,13467,16
13323,13530,16
13323,13532,0
13323,13590,16
13323,13630,16
13323,13633,16
13323,13634,16
13323,13708,7
13323,13741,16
13323,14953,0
13323,7088,7
13324,4809,61
13326,3752,0
13327,13163,50
13327,13435,50
13327,13441,20
13327,13444,50
13327,13590,50
13327,13594,50
13327,13632,50
13327,13633,20
13327,13634,20
13327,13639,20
13327,14342,50
13355,13620,33
13366,13414,0
13383,3752,0
13394,13620,67
13394,10699,23
13394,14437,0
13394,14519,1
13394,14548,2
13394,14826,1
13394,846,2
13394,1143,1
13394,1424,0
13394,3572,2
13394,3591,3
13394,5328,1
13394,5378,1
13394,5406,0
13394,5517,1
13394,5925,1
13394,6465,1
13394,7292,0
13394,9700,2
13394,9711,0
13394,9789,0
13406,12600,0
13423,4809,71
13425,7365,33
13426,10415,50
13433,4809,100
13433,5453,50
13435,13444,20
13435,13528,0
13435,13530,20
13435,13532,0
13435,13553,20
13435,13594,20
13435,13605,20
13435,13639,33
13436,6367,0
13436,13163,33
13436,13435,100
13436,13437,100
13436,13439,0
13436,13441,100
13436,13444,100
13436,13454,33
13436,13538,33
13436,13594,33
13436,13632,33
13436,13634,100
13436,13635,100
13436,13706,100
13437,6367,9
13437,13163,50
13437,13435,33
13437,13441,20
13437,13444,33
13437,13448,9
13437,13594,9
13437,13632,9
13437,13634,20
13437,13635,33
13437,13639,50
13437,13706,20
13439,13163,60
13439,13444,14
13439,13594,14
13439,13626,0
13439,13632,14
13439,13706,0
13440,13163,25
13440,13435,11
13440,13441,11
13440,13444,11
13440,13585,11
13440,13594,11
13440,13613,11
13440,13632,11
13440,13639,11
13441,13163,33
13441,13435,100
13441,13444,100
13441,13530,33
13441,13590,33
13441,13594,33
13441,13626,100
13441,13632,33
13441,13633,100
13441,13639,100
13442,13163,33
13442,13444,33
13442,13594,14
13443,13163,23
13443,13323,14
13443,13444,6
13443,13530,6
13443,13590,6
13443,13594,6
13443,13613,6
13443,13634,0
13443,13639,6
13444,13163,25
13444,13639,25
13444,13741,25
13444,14342,11
13446,13437,50
13446,13444,50
13446,13639,20
13448,13441,33
13448,13444,33
13448,13626,33
13448,13741,33
13452,13467,33
13452,13498,33
13452,13528,0
13452,13530,33
13452,13532,0
13452,13627,33
13452,13708,14
13453,13528,0
13453,13532,0
13454,13444,20
13454,13467,20
13454,13528,0
13454,13530,20
13454,13532,0
13454,13590,20
13454,13708,100
13458,13467,33
13458,13553,33
13458,13590,100
13458,13708,33
13463,13163,33
13463,13452,100
13463,13467,33
13463,13528,0
13463,13627,100
13463,13708,33
13467,13163,33
13467,13498,100
13467,13528,0
13467,13530,33
13467,13590,33
13467,13599,33
13467,13708,33
13467,13774,33
13474,13163,33
13474,13492,33
13474,13646,33
13477,6367,20
13477,13323,20
13477,13454,20
13477,13458,20
13477,13467,20
13477,13492,0
13477,13530,20
13477,13532,50
13477,13590,20
13477,13627,20
13477,13708,50
13477,13774,20
13479,13497,14
13479,13630,14
13480,7930,0
13480,9705,0
13481,13163,33
13481,13444,100
13481,13579,33
13481,13594,33
13481,13632,33
13481,13633,100
13481,13639,100
13485,13163,20
13485,13435,50
13485,13444,20
13485,13492,50
13485,13528,0
13485,13538,50
13485,13594,50
13485,13605,50
13485,13626,20
13485,13706,20
13485,14273,20
13492,13163,33
13492,13528,0
13492,13708,0
13497,13467,100
13497,13498,100
13497,13528,0
13497,13530,33
13497,13532,0
13497,13599,33
13497,13708,33
13498,13444,100
13498,13448,33
13498,13454,33
13498,13463,33
13498,13528,0
13498,13532,0
13498,13708,33
13498,11454,0
13526,4809,76
13526,10415,20
13526,3752,25
13526,5453,7
13526,7970,2
13526,10292,0
13526,11008,9
13526,11091,17
13526,11241,7
13526,14230,9
13526,14630,5
13526,3173,0
13526,5191,5
13526,5467,21
13526,9884,7
13526,9988,20
13526,10132,4
13526,10172,4
13526,12311,10
13526,13286,0
13526,13349,1
13526,13469,2
13526,431,2
13526,582,1
13526,645,2
13526,2527,4
13526,2597,0
13526,2615,0
13526,2616,0
13527,5453,0
13528,13444,0
13528,13458,0
13528,13477,100
13528,13553,0
13528,13708,33
13528,13774,0
13530,13458,100
13530,13532,0
13530,13553,33
13530,13708,33
13532,13163,0
13532,13441,0
13532,13458,0
13532,13463,0
13532,13467,0
13532,13492,0
13532,13528,100
13532,13553,0
13538,13163,50
13538,13444,20
13538,13635,50
13538,13639,20
13538,13706,50
13553,13323,100
13553,13441,100
13553,13448,33
13553,13452,100
13553,13477,33
13553,13774,33
13571,14107,100
13573,13559,100
13584,5453,11
13584,6386,25
13584,14688,26
13584,11501,4
13585,13444,14
13590,13435,100
13590,13444,33
13590,13498,33
13590,13594,100
13590,13632,100
13590,13639,33
13593,13977,100
13594,13444,11
13594,13448,25
13594,13605,25
13594,13639,11
13599,13163,50
13599,13448,50
13599,13454,20
13599,13463,50
13599,13498,20
13599,13528,0
13599,13530,50
13599,13532,0
13599,13708,20
13600,13163,33
13600,13467,100
13600,13498,100
13600,13708,33
13605,13323,100
13605,13441,33
13605,13444,33
13605,13626,33
13605,13639,33
13605,14273,33
13606,3752,29
13606,3312,2
13606,9988,38
13606,10199,2
13606,1651,1
13612,13163,33
13612,13631,100
13613,13444,33
13626,13639,33
13626,13706,33
13627,13454,33
13627,13467,33
13627,13528,0
13627,13532,0
13627,13708,33
13630,13528,0
13630,13530,0
13630,13532,0
13630,13612,0
13630,13631,0
13630,13708,0
13631,13528,0
13632,13448,100
13632,13594,100
13632,13626,33
13633,13444,100
13633,13639,100
13633,13741,100
13633,14342,33
13634,13530,33
13634,13639,100
13634,13706,100
13635,13632,16
13635,13706,16
13639,14273,0
13641,13323,100
13641,13528,0
13641,13530,0
13641,13532,0
13641,13646,0
13641,13708,0
13642,13666,33
13646,13530,14
13646,13708,0
13647,13666,0
13647,13996,0
13687,13695,0
13700,13594,20
13706,13594,6
13708,13532,7
13741,13467,14
13741,13498,14
13741,13528,0
13741,13532,0
13753,4809,100
13768,4809,87
13774,13163,33
13774,13530,33
13774,13532,0
13774,13708,14
13784,4809,65
13784,3886,14
13784,5453,13
13794,3505,0
13808,10542,10
13808,14590,2
13809,4809,100
13814,10699,38
13814,10981,38
13814,13835,5
13814,13837,5
13814,13839,5
13814,13840,5
13814,13842,0
13814,13843,5
13814,13850,0
13814,13855,5
13814,13877,5
13814,13879,5
13814,13883,0
13814,13889,5
13814,13905,5
13814,13920,5
13814,13936,0
13814,13947,5
13814,14000,5
13814,14001,0
13814,14013,0
13814,14027,0
13814,14031,0
13814,14032,0
13814,14038,0
13814,15075,5
13814,15086,0
13814,15101,5
13814,15106,0
13814,15109,5
13814,15619,5
13818,10223,33
13819,5453,33
13819,8127,33
13820,5676,11
13820,10415,28
13820,7970,4
13820,10357,10
13820,10575,9
13820,10585,0
13820,10624,8
13820,10699,19
13820,11465,21
13820,14787,12
13820,15057,25
13820,15304,5
13820,15655,0
13820,15907,0
13820,15918,12
13820,15924,2
13820,3605,0
13820,4490,10
13820,5031,1
13820,7830,0
13820,7929,3
13820,9246,4
13820,9704,8
13820,9705,1
13820,9718,3
13820,10241,0
13820,10259,20
13820,11286,0
13820,11493,10
13820,11501,4
13820,12272,6
13821,4809,60
13822,4809,92
13829,13835,100
13837,13835,33
13838,13835,33
13838,13837,100
13838,13855,100
13843,13835,100
13855,13835,33
13855,13839,33
13875,13879,0
13877,13920,100
13879,13950,14
13879,13960,0
13880,13879,0
13880,13950,0
13898,13920,100
13899,13920,100
13905,14031,0
13905,14032,0
13905,14059,0
13909,13879,100
13909,13960,0
13942,14032,0
13944,13879,33
13949,13879,100
13949,13950,100
13949,13960,0
13950,13960,0
13955,10443,33
13955,6367,0
13960,13880,100
13996,13666,0
14005,13568,12
14005,10510,15
14005,10292,6
14005,11088,9
14005,14630,14
14005,2754,18
14005,11290,5
14005,12890,0
14030,978,0
14032,14031,0
14032,14059,0
14055,1409,33
14059,14031,0
14072,14624,9
14072,11430,0
14099,4809,68
14099,11091,15
14105,13666,0
14138,4809,100
14156,4809,79
14156,3752,36
14156,6386,24
14156,7970,9
14156,11091,28
14161,13666,0
14163,4809,90
14163,1583,14
14163,11241,29
14163,14164,1
14163,4810,0
14163,6789,21
14167,4809,72
14167,5453,8
14167,10357,8
14167,10424,16
14167,15489,2
14167,3011,0
14167,10178,4
14167,14197,2
14179,4809,100
14183,5453,33
14185,10415,14
14185,3485,18
14185,14506,1
14188,5453,11
14188,11241,14
14188,14537,3
14200,14170,100
14213,4809,100
14213,10415,100
14213,6386,20
14213,11990,20
14213,14235,50
14219,13934,0
14229,1409,11
14230,4809,74
14230,3485,47
14230,10292,2
14230,11019,10
14230,1222,2
14230,3331,8
14230,10129,2
14230,15312,3
14232,9799,7
14232,14862,11
14237,4809,72
14237,2186,29
14237,5453,13
14237,8102,3
14237,13584,5
14263,5453,12
14263,10292,1
14273,13323,100
14317,14365,0
14318,15920,100
14320,82,100
14329,82,100
14331,82,100
14342,13323,33
14347,3738,24
14347,14329,0
14347,14331,0
14347,14353,0
14347,170,0
14347,174,0
14347,408,0
14347,646,0
14347,1181,0
14347,1272,0
14347,1281,0
14347,1284,0
14347,1286,0
14347,1295,0
14347,2283,0
14347,2498,0
14347,2677,0
14347,3623,0
14347,3641,0
14347,3658,0
14347,3753,0
14347,3766,0
14347,3767,0
14347,3798,0
14347,3803,0
14347,3876,0
14347,4094,0
14347,4103,0
14347,4157,0
14347,4170,0
14347,4189,0
14347,4268,0
14347,4400,0
14347,4536,0
14347,4635,0
14347,4893,0
14347,6334,0
14347,6407,0
14347,6409,0
14347,6756,0
14347,8424,0
14347,8792,0
14347,8848,0
14347,9003,0
14347,9068,0
14347,9176,0
14347,9259,0
14347,9538,0
14347,9684,0
14347,9767,0
14347,9778,0
14353,82,14
14356,1338,20
14360,6386,77
14360,12830,0
14370,14320,20
14382,4809,100
14383,4809,54
14383,11091,5
14383,11407,3
14383,12311,27
14414,4809,100
14414,14711,66
14425,4809,50
14425,10415,19
14430,4809,100
14466,7409,57
14466,7155,29
14482,4809,100
14486,4809,68
14486,6234,31
14486,5453,13
14486,6367,10
14486,10292,0
14486,14537,5
14499,4809,68
14499,5453,10
14499,6386,23
14512,4809,100
14512,3752,50
14512,10699,50
14549,13163,16
14549,13323,16
14549,13327,7
14549,13435,16
14549,13439,0
14549,13441,16
14549,13463,7
14549,13467,16
14549,13477,7
14549,13479,7
14549,13481,16
14549,13498,16
14549,13530,7
14549,13590,7
14549,13599,7
14549,13600,16
14549,13627,7
14549,13708,7
14599,234,3
14599,7510,4
14599,1521,7
14600,4809,54
14600,13934,4
14600,10415,19
14600,6367,2
14600,10699,8
14600,11241,5
14601,4809,71
14601,10415,28
14601,3485,42
14601,3752,22
14601,4088,11
14601,6223,3
14601,6367,3
14601,10575,9
14601,11091,16
14601,11241,7
14601,11596,9
14601,1222,1
14601,12311,21
14605,4809,65
14605,2186,13
14605,12373,8
14605,3485,35
14605,5453,8
14605,5920,14
14605,6367,1
14605,6386,6
14605,7187,16
14605,8172,0
14605,10292,2
14605,10624,2
14605,10656,12
14605,11026,3
14605,11091,8
14605,11241,5
14605,14630,3
14605,14711,28
14605,14726,0
14605,15057,19
14605,1222,0
14605,5217,2
14605,5467,29
14605,11493,3
14605,12311,29
14605,12407,7
14605,12408,7
14605,12501,2
14605,15727,0
14605,1651,0
14609,2186,66
14609,7365,66
14609,11551,42
14615,4809,100
14615,14625,9
14624,4809,58
14624,11241,22
14624,2501,1
14624,2504,1
14624,2540,1
14624,2543,1
14624,2561,0
14624,2562,1
14624,2592,1
14624,2612,1
14624,2639,1
14624,2644,1
14624,2654,1
14624,11430,14
14630,4809,82
14630,5564,5
14630,6367,8
14630,10292,3
14630,14232,13
14630,14654,17
14630,3058,19
14630,12924,1
14630,14862,23
14630,15312,7
14630,15530,0
14630,559,7
14654,10443,12
14654,7409,17
14654,12588,1
14654,3011,0
14665,11374,15
14665,14787,13
14665,14944,4
14665,15829,11
14665,1183,11
14665,1222,5
14665,3605,4
14665,5031,7
14665,7956,4
14665,9246,10
14665,9558,1
14665,9718,8
14665,10259,31
14665,11868,0
14665,12190,5
14670,13934,9
14670,3752,41
14670,6223,7
14670,6331,4
14670,6367,9
14670,7187,31
14670,10575,9
14670,11042,10
14670,11091,25
14670,11269,4
14670,14674,6
14670,15920,0
14670,6180,0
14671,4809,20
14674,4809,82
14674,3752,43
14674,7409,25
14674,11241,15
14674,11969,1
14674,12501,8
14675,3752,52
14675,14670,25
14685,4809,91
14685,3752,58
14685,7556,17
14685,11091,34
14688,10415,24
14688,12373,12
14688,13046,0
14688,6223,4
14688,6367,5
14688,10357,5
14688,10624,4
14688,10699,12
14688,11091,20
14688,11143,1
14688,11241,7
14688,11269,2
14688,11645,0
14688,14711,21
14688,15057,17
14688,15829,3
14688,15918,8
14688,702,4
14688,1899,0
14688,2815,4
14688,2891,0
14688,2957,0
14688,2975,0
14688,3007,0
14688,3058,5
14688,4490,10
14688,5785,0
14688,5786,0
14688,6049,0
14688,7460,0
14688,7830,0
14688,7841,0
14688,7929,3
14688,8585,1
14688,9246,2
14688,9704,6
14688,9706,6
14688,9718,2
14688,10178,5
14688,10209,1
14688,10259,13
14688,11430,4
14688,11433,1
14688,11493,8
14688,12081,3
14688,12476,0
14688,13230,2
14688,13422,0
14688,13508,1
14688,14061,1
14697,6234,50
14697,958,0
14697,963,20
14697,2043,0
14700,4809,81
14700,6367,14
14700,14674,13
14703,11551,28
14705,4809,100
14705,10443,25
14709,3752,50
14709,7409,20
14710,3738,11
14710,7187,42
14710,7409,25
14710,10344,25
14710,11241,25
14710,683,25
14710,722,11
14710,4617,0
14710,4661,11
14710,4663,11
14710,5691,0
14711,10415,19
14711,12373,7
14711,3485,32
14711,3752,16
14711,7187,14
14711,7911,3
14711,7970,3
14711,10292,1
14711,10624,2
14711,10656,6
14711,11042,4
14711,11241,5
14711,11387,5
14711,11465,8
14711,14630,3
14711,14674,2
14711,14788,2
14711,15304,3
14711,15674,2
14711,702,1
14711,7261,2
14711,9718,1
14711,10178,2
14711,11242,6
14711,11433,1
14711,11457,4
14711,11493,4
14711,11505,0
14711,12178,2
14711,12407,4
14711,12408,4
14711,12454,0
14711,12528,9
14711,13268,10
14711,14165,5
14711,14343,3
14711,14506,0
14711,14777,9
14711,15351,0
14711,1502,0
14711,1697,2
14711,2222,5
14714,10699,25
14714,15673,0
14714,5273,0
14714,5385,0
14714,5472,11
14714,5473,11
14714,5477,0
14714,5489,11
14714,5490,11
14714,5493,0
14719,7409,48
14731,4809,80
14731,7556,10
14736,4809,58
14736,7556,6
14736,11091,16
14736,14674,5
14736,14711,26
14736,5191,8
14736,10146,4
